report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-bots-prod,sefkhet-abwy-webhook-receiver-2-9r7zb,0.325704,1080.000000,1800.000000,665014272000.000000,1509949440000.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app_kubernetes_io_component:webhook-receiver|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:sefkhet-abwy|label_deployment:sefkhet-abwy-webhook-receiver-2|label_deploymentconfig:sefkhet-abwy-webhook-receiver
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,opendatahub-operator,opendatahub-operator-678d68bf5d-lgfvm,4450.288665,,,7406190919680.000000,,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_name:opendatahub-operator|label_pod_template_hash:678d68bf5d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085256-a84c948e6308ddc-1756637884,,78.000000,90.000000,,154014842880.000000,191763578880.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085256-a84c948e6308ddc
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,thoth-test-core,postgresql-3-v4bm2,1229.606432,1080.000000,1800.000000,1875006259200.000000,1932735283200.000000,1932735283200.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app_kubernetes_io_component:core|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:thoth|label_app_kubernetes_io_version:0.7.0|label_deployment:postgresql-3|label_deploymentconfig:postgresql|label_name:postgresql
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-middletier-prod,solver-fedora-34-py39-210616085256-a84c948e6308ddc-1065633307,0.000000,66.000000,90.000000,,82543902720.000000,158041374720.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085256-a84c948e6308ddc
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,open-cluster-management-agent-addon,klusterlet-addon-certpolicyctrl-6d985d8859-dhfx9,2.538455,12.000000,300.000000,29449912320.000000,114504499200.000000,349804953600.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:cert-policy-controller|label_chart:cert-policy-controller-2.2.0|label_heritage:Helm|label_k8s_app:cert-policy-controller|label_pod_template_hash:6d985d8859|label_release:klusterlet-addon-certpolicyctrl
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-pipelines,aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-vdqd8,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-4gjrv|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2|label_tekton_dev_pipelineTask:pr-build-run|label_tekton_dev_taskRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-4gjrv|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:f77085c5-55cd-4eca-96dc-bc3fb2ea0a02
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,istio-system,cluster-local-gateway-5898bc5c74-7pp8x,31.969104,36.000000,,1008890265600.000000,,,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:cluster-local-gateway|label_istio:cluster-local-gateway|label_kustomize_component:cluster-local-gateway|label_pod_template_hash:5898bc5c74
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-pipelines,aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-2f7lq,,0.000000,3600.000000,,0.000000,7549747200000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-pxsdw|label_tekton_dev_conditionName:config-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2|label_tekton_dev_pipelineTask:pr-build-run|label_tekton_dev_taskRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-pxsdw|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:f77085c5-55cd-4eca-96dc-bc3fb2ea0a02
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085315-e185070630936a64-631071844,0.000000,66.000000,90.000000,1233960960.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085315-e185070630936a64
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085327-b5d50f7025685fd1-2026521932,,165.000000,225.000000,741457920.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085327-b5d50f7025685fd1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085325-26addd3a4ea37295-3306323934,0.000000,546.000000,630.000000,1307197440.000000,1078103900160.000000,1342345052160.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085325-26addd3a4ea37295
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085307-e67d6197659ab655-1487328004,,165.000000,225.000000,,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085307-e67d6197659ab655
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085316-88a79d3b6bfc57e1-1098327085,,72.000000,120.000000,883507200.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085316-88a79d3b6bfc57e1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-0,openshift-kni-infra,keepalived-os-ctrl-0,173.092228,720.000000,,934200606720.000000,1509949440000.000000,,32.000000,115200.000000,405690212352.000000,1460484764467200.000000,8859109a-662e-47d0-90d4-569a4a1ac351,label_app:kni-infra-vrrp
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085320-693c2fce909b30b2-2042667387,,99.000000,135.000000,1254359040.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085320-693c2fce909b30b2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-prow,label-sync-operate-first-1623832620-885k5,,684.000000,1140.000000,,956301312000.000000,2390753280000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_controller_uid:134d2d67-af99-4730-b87a-97bc55facfa1|label_job_name:label-sync-operate-first-1623832620
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-pr-gtxc8,,0.000000,420.000000,,0.000000,880803840000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-pr-n9qpf|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c|label_tekton_dev_pipelineTask:pre-commit-py38-run|label_tekton_dev_taskRun:aicoe-pipelinerun-0df1ebfd-6335-457e-8a5e-efcdeb5b6a2c-pr-n9qpf|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:e40d3196-4211-4fbf-b7d4-f2e2ed180dd4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085305-3f829f0e83cab1a3-2354941659,,165.000000,225.000000,0.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085305-3f829f0e83cab1a3
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085303-3703df6b0cf776db-2262727486,0.000000,165.000000,225.000000,1151631360.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085303-3703df6b0cf776db
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085301-d5eb884a67abf7e8-2214215952,,99.000000,135.000000,,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085301-d5eb884a67abf7e8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085257-c1643cce543e72c8-4196842124,,78.000000,90.000000,,154014842880.000000,191763578880.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085257-c1643cce543e72c8
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,opf-ci-pipelines,aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-pr-9stdz,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-pr-lhtn2|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828|label_tekton_dev_pipelineTask:pre-commit-py38-run|label_tekton_dev_taskRun:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-pr-lhtn2|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:0eb38845-48c9-4d30-b40b-c6dc7d6622b5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085301-6e50f06372fba3bf-1172538238,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085301-6e50f06372fba3bf
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085319-7c8ad2dcd9e99bbb-1918641505,0.286742,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085319-7c8ad2dcd9e99bbb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,openshift-storage,noobaa-operator-6dd9bc4cbb-t64v6,27.147471,900.000000,900.000000,433669816320.000000,1932735283200.000000,1932735283200.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:noobaa|label_noobaa_operator:deployment|label_pod_template_hash:6dd9bc4cbb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-rhel-8-py38-210616085259-df1ca8cd98568fce-1801830968,0.002660,264.000000,360.000000,1122877440.000000,330175610880.000000,632165498880.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085259-df1ca8cd98568fce
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,thoth-test-core,workflow-controller-64f65795dc-9h7gr,8.333107,3600.000000,3600.000000,265912565760.000000,7730941132800.000000,15461882265600.000000,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:workflow-controller|label_pod_template_hash:64f65795dc
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,openshift-dns,dns-default-zvdz9,30.374721,234.000000,,407995514880.000000,494508441600.000000,,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_controller_revision_hash:9b565c4f7|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-f990df70-cb73-425d-a188-364a5dd58022-pr-d7qvb,,0.000000,420.000000,,0.000000,880803840000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-f990df70-cb73-425d-a188-364a5dd58022-pr-f5m2p|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-f990df70-cb73-425d-a188-364a5dd58022|label_tekton_dev_pipelineTask:pr-build-release-run|label_tekton_dev_taskRun:aicoe-pipelinerun-f990df70-cb73-425d-a188-364a5dd58022-pr-f5m2p|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request-comment|label_triggers_tekton_dev_triggers_eventid:3e75a53d-cb12-4dc0-9b66-fecd5ad8b6a6
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,knative-serving-ingress,3scale-kourier-control-6bb8c9bc86-c9j6d,50.493695,,,1860412047360.000000,,,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:3scale-kourier-control|label_pod_template_hash:6bb8c9bc86
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-py-m575x,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-py-q7hw7|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828|label_tekton_dev_pipelineTask:pytest-py38-run|label_tekton_dev_taskRun:aicoe-pipelinerun-03f1ae75-9a56-4428-a679-8931af749828-py-q7hw7|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:0eb38845-48c9-4d30-b40b-c6dc7d6622b5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085320-71017452d6fc59eb-2720367789,,390.000000,450.000000,808796160.000000,770074214400.000000,958817894400.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085320-71017452d6fc59eb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-1,openshift-multus,multus-hpdcn,10.040508,36.000000,,56667095040.000000,566231040000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,df8be87b-b076-4eee-a0a1-514e43ee5cfd,label_app:multus|label_component:network|label_controller_revision_hash:554bdc86c7|label_openshift_io_component:network|label_pod_template_generation:4|label_type:infra
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-cnv,ovs-cni-amd64-mnt5r,3.040123,,,80358113280.000000,,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:ovs-cni|label_controller_revision_hash:6db67bd9c8|label_pod_template_generation:6|label_tier:node
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,thoth-middletier-prod,solver-rhel-8-py38-210616085324-4ccb730e16e0eb89-2690846959,,312.000000,360.000000,,616059371520.000000,767054315520.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085324-4ccb730e16e0eb89
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085305-874e90ada20569d1-392460176,,198.000000,270.000000,1268613120.000000,247631708160.000000,474124124160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085305-874e90ada20569d1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085305-5b4250a93b018fa5-1996764850,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085305-5b4250a93b018fa5
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085326-496ce778f957338d-1075722817,,264.000000,360.000000,1000980480.000000,330175610880.000000,632165498880.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085326-496ce778f957338d
